CustomerID,Churn,tenure,Contract,MonthlyCharges,churn_proba
4376-KFVRS,0,72,Two year,114.05,0.02568630210550617
2754-SDJRD,0,8,Month-to-month,100.15,0.8828012295374171
9917-KWRBE,0,41,One year,78.35,0.13663370218578247
0365-GXEZS,0,18,Month-to-month,78.2,0.5846595831748175
9385-NXKDA,0,72,Two year,82.65,0.03254541516983454
4686-UXDML,0,21,Month-to-month,99.85,0.751329695792151
2227-JRSJX,0,21,Month-to-month,99.15,0.620883817627968
4830-FAXFM,0,19,Month-to-month,24.1,0.2294384911787282
1830-IPXVJ,0,61,Two year,19.75,0.04905072633647085
4690-LLKUA,1,17,Month-to-month,45.05,0.575387893726093
5804-HYIEZ,0,70,Month-to-month,106.05,0.5044885821093441
2388-LAESQ,0,72,Two year,114.85,0.035102773770297434
5533-RJFTJ,0,49,Month-to-month,30.2,0.3577313407663241
4706-AXVKM,1,11,Month-to-month,84.8,0.8414867217926147
0997-YTLNY,0,19,Month-to-month,48.8,0.2795920949172113
7971-HLVXI,0,72,Two year,84.5,0.1363184869875554
7337-CINUD,0,8,Two year,19.5,0.06178465864272253
1379-FRVEB,0,15,Month-to-month,91.0,0.805158236360345
4753-PADAS,0,67,One year,105.7,0.44088258306425177
5701-GUXDC,0,26,One year,35.4,0.1358307788120798
7235-NXZCP,1,2,Month-to-month,74.85,0.8399912399416934
0668-OGMHD,0,21,Month-to-month,28.5,0.5156779255378502
2812-REYAT,0,49,One year,20.05,0.05477331636457012
8779-YIQQA,0,21,One year,19.8,0.06183169025209307
9701-CDXHR,0,51,Month-to-month,69.15,0.401228433546849
7130-CTCUS,0,16,Month-to-month,54.55,0.4226937866912085
1894-IGFSG,1,22,Month-to-month,89.25,0.647520794030021
0871-URUWO,1,13,Month-to-month,102.25,0.8579183416218875
0057-QBUQH,0,43,Two year,25.1,0.06029038935216926
9611-CTWIH,1,3,Month-to-month,89.45,0.8298883497283457
8058-DMYRU,0,54,Month-to-month,90.05,0.7102684392192611
5351-QESIO,0,1,Month-to-month,24.2,0.7341255334257232
4302-ZYFEL,0,69,One year,20.55,0.044160431253901365
6134-KWTBV,0,62,Two year,23.4,0.04259607027782505
2034-GDRCN,1,2,Month-to-month,90.4,0.8886284985241933
9544-PYPSJ,0,62,Month-to-month,96.1,0.37319431257427954
4208-UFFGW,1,2,Month-to-month,44.95,0.7372270224677155
9537-JALFH,0,69,Two year,19.9,0.039929094513362004
